,similairity,duplicate_check
0,0.8350732301041818,1
1,0.9476668423581319,1
2,0.830191352015334,1
3,0.830191352015334,1
4,0.830191352015334,1
5,0.830191352015334,1
6,0.830191352015334,1
7,0.830191352015334,1
8,0.830191352015334,1
9,0.830191352015334,1
10,0.830191352015334,1
11,0.830191352015334,1
12,0.830191352015334,1
13,0.830191352015334,1
14,0.830191352015334,1
15,0.830191352015334,1
16,0.830191352015334,1
17,0.830191352015334,1
18,0.9100766135288909,1
19,0.9338769068472076,1
20,0.8793136359486651,1
21,0.8734002632299702,1
22,0.8734002632299702,1
23,0.8607301923893789,1
24,0.853789005153327,1
25,0.8487543731206229,1
26,0.8004160129574224,1
27,0.9216741372213878,1
28,0.8678238329032629,1
29,0.8619877289600015,1
30,0.8619877289600015,1
31,0.8607301923893789,1
32,0.8426327269944446,1
33,0.8376638814207433,1
34,0.8350732301041818,1
35,0.876838245945738,1
36,0.9100766135288909,1
37,0.960865839166844,1
38,0.960865839166844,0
39,0.960865839166844,0
40,0.960865839166844,0
41,0.8664984840765924,1
42,0.8664984840765924,0
43,0.8664984840765924,0
44,0.8664984840765924,0
45,0.8664984840765924,1
46,0.8664984840765924,0
47,0.8664984840765924,0
48,0.8664984840765924,0
49,0.8664984840765924,1
50,0.8664984840765924,0
51,0.8664984840765924,0
52,0.8664984840765924,0
53,0.8664984840765924,1
54,0.8664984840765924,0
55,0.8664984840765924,0
56,0.8664984840765924,0
57,0.8664984840765924,1
58,0.8664984840765924,0
59,0.8664984840765924,0
60,0.8664984840765924,0
61,0.9780418121320014,1
62,0.8051600846147046,1
63,0.876838245945738,1
64,0.9908824482663855,1
65,0.9908824482663855,0
66,0.9908824482663855,0
67,0.9908824482663855,0
68,0.9908824482663855,0
69,0.9908824482663855,0
70,0.9908824482663855,0
71,0.9908824482663855,1
72,0.9908824482663855,0
73,0.9908824482663855,0
74,0.9908824482663855,0
75,0.9908824482663855,0
76,0.9908824482663855,0
77,0.9908824482663855,0
78,0.956910779049259,1
79,0.956910779049259,0
80,0.956910779049259,0
81,0.956910779049259,0
82,0.956910779049259,0
83,0.956910779049259,0
84,0.956910779049259,0
85,0.9908824482663855,1
86,0.9908824482663855,0
87,0.9908824482663855,0
88,0.9908824482663855,0
89,0.9908824482663855,0
90,0.9908824482663855,0
91,0.9908824482663855,0
92,0.9908824482663855,1
93,0.9908824482663855,0
94,0.9908824482663855,0
95,0.9908824482663855,0
96,0.9908824482663855,0
97,0.9908824482663855,0
98,0.9908824482663855,0
99,0.956910779049259,1
100,0.956910779049259,0
101,0.956910779049259,0
102,0.956910779049259,0
103,0.956910779049259,0
104,0.956910779049259,0
105,0.956910779049259,0
106,0.9908824482663855,1
107,0.9908824482663855,0
108,0.9908824482663855,0
109,0.9908824482663855,0
