,similairity,Lat,Long
0,0.8354649230379966,35.60221,-98.11997
1,0.894730368462796,35.6145,-97.9587
2,0.894730368462796,35.6145,-97.9587
3,0.894730368462796,34.16148,-97.42988
4,0.894730368462796,35.215917,-97.484373
5,0.894730368462796,34.7966,-96.953293
6,0.8798517711974578,35.6145,-97.9587
7,0.8798517711974578,35.6145,-97.9587
8,0.8798517711974578,34.16148,-97.42988
9,0.8798517711974578,35.215917,-97.484373
10,0.8798517711974578,34.7966,-96.953293
11,0.8526736901009654,35.6145,-97.9587
12,0.8526736901009654,35.6145,-97.9587
13,0.8526736901009654,34.16148,-97.42988
14,0.8526736901009654,35.215917,-97.484373
15,0.8526736901009654,34.7966,-96.953293
16,0.8526736901009654,35.6145,-97.9587
17,0.8526736901009654,35.6145,-97.9587
18,0.8526736901009654,34.16148,-97.42988
19,0.8526736901009654,35.215917,-97.484373
20,0.8526736901009654,34.7966,-96.953293
21,0.8526736901009654,35.6145,-97.9587
22,0.8526736901009654,35.6145,-97.9587
23,0.8526736901009654,34.16148,-97.42988
24,0.8526736901009654,35.215917,-97.484373
25,0.8526736901009654,34.7966,-96.953293
26,0.894730368462796,35.6145,-97.9587
27,0.894730368462796,35.6145,-97.9587
28,0.894730368462796,34.16148,-97.42988
29,0.894730368462796,35.215917,-97.484373
30,0.894730368462796,34.7966,-96.953293
31,0.8798517711974578,35.6145,-97.9587
32,0.8798517711974578,35.6145,-97.9587
33,0.8798517711974578,34.16148,-97.42988
34,0.8798517711974578,35.215917,-97.484373
35,0.8798517711974578,34.7966,-96.953293
36,0.8526736901009654,35.6145,-97.9587
37,0.8526736901009654,35.6145,-97.9587
38,0.8526736901009654,34.16148,-97.42988
39,0.8526736901009654,35.215917,-97.484373
40,0.8526736901009654,34.7966,-96.953293
41,0.8526736901009654,35.6145,-97.9587
42,0.8526736901009654,35.6145,-97.9587
43,0.8526736901009654,34.16148,-97.42988
44,0.8526736901009654,35.215917,-97.484373
45,0.8526736901009654,34.7966,-96.953293
46,0.8526736901009654,35.6145,-97.9587
47,0.8526736901009654,35.6145,-97.9587
48,0.8526736901009654,34.16148,-97.42988
49,0.8526736901009654,35.215917,-97.484373
50,0.8526736901009654,34.7966,-96.953293
51,0.894730368462796,35.6145,-97.9587
52,0.894730368462796,35.6145,-97.9587
53,0.894730368462796,34.16148,-97.42988
54,0.894730368462796,35.215917,-97.484373
55,0.894730368462796,34.7966,-96.953293
56,0.8798517711974578,35.6145,-97.9587
57,0.8798517711974578,35.6145,-97.9587
58,0.8798517711974578,34.16148,-97.42988
59,0.8798517711974578,35.215917,-97.484373
60,0.8798517711974578,34.7966,-96.953293
61,0.8526736901009654,35.6145,-97.9587
62,0.8526736901009654,35.6145,-97.9587
63,0.8526736901009654,34.16148,-97.42988
64,0.8526736901009654,35.215917,-97.484373
65,0.8526736901009654,34.7966,-96.953293
66,0.8526736901009654,35.6145,-97.9587
67,0.8526736901009654,35.6145,-97.9587
68,0.8526736901009654,34.16148,-97.42988
69,0.8526736901009654,35.215917,-97.484373
70,0.8526736901009654,34.7966,-96.953293
71,0.8526736901009654,35.6145,-97.9587
72,0.8526736901009654,35.6145,-97.9587
73,0.8526736901009654,34.16148,-97.42988
74,0.8526736901009654,35.215917,-97.484373
75,0.8526736901009654,34.7966,-96.953293
76,0.894730368462796,35.6145,-97.9587
77,0.894730368462796,35.6145,-97.9587
78,0.894730368462796,34.16148,-97.42988
79,0.894730368462796,35.215917,-97.484373
80,0.894730368462796,34.7966,-96.953293
81,0.8798517711974578,35.6145,-97.9587
82,0.8798517711974578,35.6145,-97.9587
83,0.8798517711974578,34.16148,-97.42988
84,0.8798517711974578,35.215917,-97.484373
85,0.8798517711974578,34.7966,-96.953293
86,0.8526736901009654,35.6145,-97.9587
87,0.8526736901009654,35.6145,-97.9587
88,0.8526736901009654,34.16148,-97.42988
89,0.8526736901009654,35.215917,-97.484373
90,0.8526736901009654,34.7966,-96.953293
91,0.8526736901009654,35.6145,-97.9587
92,0.8526736901009654,35.6145,-97.9587
93,0.8526736901009654,34.16148,-97.42988
94,0.8526736901009654,35.215917,-97.484373
95,0.8526736901009654,34.7966,-96.953293
96,0.8526736901009654,35.6145,-97.9587
97,0.8526736901009654,35.6145,-97.9587
98,0.8526736901009654,34.16148,-97.42988
99,0.8526736901009654,35.215917,-97.484373
100,0.8526736901009654,34.7966,-96.953293
101,0.8839360537793193,35.42501,-97.93816
102,0.8839360537793193,35.21438900000001,-97.484184
103,0.8839360537793193,35.42501,-97.93816
104,0.8839360537793193,35.21438900000001,-97.484184
105,0.8839360537793193,35.42501,-97.93816
106,0.8839360537793193,35.21438900000001,-97.484184
107,0.8839360537793193,35.42501,-97.93816
108,0.8839360537793193,35.21438900000001,-97.484184
109,0.8839360537793193,35.42501,-97.93816
110,0.8839360537793193,35.21438900000001,-97.484184
111,0.8839360537793193,35.42501,-97.93816
112,0.8839360537793193,35.21438900000001,-97.484184
113,0.8839360537793193,35.42501,-97.93816
114,0.8839360537793193,35.21438900000001,-97.484184
115,0.821863784159172,35.42501,-97.93816
116,0.821863784159172,35.21438900000001,-97.484184
117,0.8839360537793193,35.42501,-97.93816
118,0.8839360537793193,35.21438900000001,-97.484184
119,0.8839360537793193,35.42501,-97.93816
120,0.8839360537793193,35.21438900000001,-97.484184
121,0.8839360537793193,35.42501,-97.93816
122,0.8839360537793193,35.21438900000001,-97.484184
123,0.8839360537793193,35.42501,-97.93816
124,0.8839360537793193,35.21438900000001,-97.484184
125,0.8839360537793193,35.42501,-97.93816
126,0.8839360537793193,35.21438900000001,-97.484184
127,0.8839360537793193,35.42501,-97.93816
128,0.8839360537793193,35.21438900000001,-97.484184
129,0.8839360537793193,35.42501,-97.93816
130,0.8839360537793193,35.21438900000001,-97.484184
131,0.821863784159172,35.42501,-97.93816
132,0.821863784159172,35.21438900000001,-97.484184
133,0.8096952940161847,35.50711,-97.75202
134,0.8096952940161847,34.17204,-97.13209
135,0.8096952940161847,34.17133,-97.1222
136,0.8096952940161847,35.50711,-97.75202
137,0.8096952940161847,34.17204,-97.13209
138,0.8096952940161847,34.17133,-97.1222
139,0.8096952940161847,35.50711,-97.75202
140,0.8096952940161847,34.17204,-97.13209
141,0.8096952940161847,34.17133,-97.1222
142,0.8161991398742684,35.51991,-97.74599
